id,Exited
165180,0.03925961604091294
165181,0.8730922844536483
165182,0.1512115609588235
165183,0.03977301933935847
165184,0.09350546636986073
165185,0.09620314110373754
165186,0.0508438013406967
165187,0.3134989775137976
165188,0.9141256465419064
165189,0.05904128512561916
165190,0.04997783385249594
165191,0.09839300244967149
165192,0.20919110962633272
165193,0.09218704019485012
165194,0.23043044345123617
165195,0.04836762342292702
165196,0.24261979492365826
165197,0.7967901828907151
165198,0.895872821153988
165199,0.04371455340348215
165200,0.3159304636287027
165201,0.7067922124648978
165202,0.74187858587603
165203,0.7396395497658327
165204,0.5455437263220276
165205,0.07811745547261906
165206,0.13172941149529208
165207,0.11166484749340581
165208,0.07203010062409511
165209,0.1629819345389481
165210,0.16736956967686967
165211,0.8727610141984841
165212,0.04144970953388209
165213,0.050378081704971926
165214,0.9203727973341784
165215,0.3163945857689868
165216,0.09708667482109894
165217,0.0404682281289377
165218,0.0425382994198698
165219,0.8214616997980124
165220,0.21848603916694398
165221,0.11526251785211815
165222,0.3233001808514304
165223,0.07425755485805371
165224,0.03263536556134408
165225,0.8380198118419604
165226,0.6981198008758357
165227,0.2502916913326447
165228,0.2335936378401663
165229,0.12821139445394955
165230,0.8813322541372619
165231,0.046661119824507734
165232,0.037985761567836986
165233,0.1243240642434779
165234,0.07695193922273814
165235,0.0567590123493668
165236,0.512171666626811
165237,0.04545207841976816
165238,0.1241855773450598
165239,0.06061129442190491
165240,0.04550161823309882
165241,0.04631274542839134
165242,0.22822103536067434
165243,0.08435352887417294
165244,0.7465477372309007
165245,0.04118687161579556
165246,0.07277470138496941
165247,0.05962554600574082
165248,0.07530397954006794
165249,0.18406819384034795
165250,0.05817282513997763
165251,0.04603458109928067
165252,0.395501141561842
165253,0.15468267512274045
165254,0.07454567582017145
165255,0.11921775567727116
165256,0.32588424398126503
165257,0.06579780688871925
165258,0.12135145066789015
165259,0.371332054956749
165260,0.951179726510998
165261,0.7557186785807969
165262,0.5260321820493745
165263,0.04518442795619048
165264,0.02953409026212512
165265,0.06456992285775191
165266,0.03815248837419361
165267,0.2931668459367539
165268,0.2596464287676575
165269,0.6396834030941637
165270,0.32123168518171247
165271,0.09986215017292263
165272,0.899073135103565
165273,0.07364780760102363
165274,0.05586983516114631
165275,0.22034070039715556
165276,0.07922770448008079
165277,0.3114758384569059
165278,0.8741917325005786
165279,0.07905944106503802
165280,0.07609822453308338
165281,0.053267337703069295
165282,0.09611951300029321
165283,0.03745857533357801
165284,0.2992261875657332
165285,0.1703735204167202
165286,0.10761825076001538
165287,0.0732852665512901
165288,0.062407393199959416
165289,0.09460145066059895
165290,0.051499264563789934
165291,0.08745512550830076
165292,0.1772744681871837
165293,0.6359188485486859
165294,0.04116193688927826
165295,0.08962759546775953
165296,0.04635383368800212
165297,0.04455390330432862
165298,0.03726958969769308
165299,0.05266718317047305
165300,0.5099403542156778
165301,0.05079303095982901
165302,0.3240944547662352
165303,0.05513662928937234
165304,0.0340870067583964
165305,0.03903860806271579
165306,0.0676330577533734
165307,0.14112440241747945
165308,0.1007172083950411
165309,0.11591836819214878
165310,0.11521721888755594
165311,0.10005646669559878
165312,0.8689950864744421
165313,0.0816638857490893
165314,0.08567992684032034
165315,0.16063062476605028
165316,0.12262788607517743
165317,0.037530323175322004
165318,0.6432210813525471
165319,0.0868817337813599
165320,0.07920770239262873
165321,0.08228533712066423
165322,0.06835011204553793
165323,0.09230549107946048
165324,0.10207536861584851
165325,0.3045238354738599
165326,0.3902710799985054
165327,0.1237790823341365
165328,0.09041071769406991
165329,0.07005965364386829
165330,0.10244835078832526
165331,0.06833014940343846
165332,0.6174989493056408
165333,0.06675699350417047
165334,0.03993915121214653
165335,0.07960143636597673
165336,0.1379744232504529
165337,0.1377198619218892
165338,0.20706349161273693
165339,0.28198012430812147
165340,0.0892279568259894
165341,0.05108726769196463
165342,0.07775565519188392
165343,0.03805384775544453
165344,0.04460844388552985
165345,0.08570715892282392
165346,0.9320458772149623
165347,0.20029641199797915
165348,0.12221477938478487
165349,0.05486754742885877
165350,0.038680295589466375
165351,0.1091369662428155
165352,0.09032455061815033
165353,0.04689565443032541
165354,0.10261630032895097
165355,0.1251489139505537
165356,0.06211995088707426
165357,0.07920854155371325
165358,0.15525811497650951
165359,0.09294090715019682
165360,0.12283473460780049
165361,0.12730641349322197
165362,0.9464008694500894
165363,0.19058270039838965
165364,0.06255456411124306
165365,0.31751245287379337
165366,0.03716111431639951
165367,0.12136697637798716
165368,0.07353400940948725
165369,0.7249162427840207
165370,0.1200973306198424
165371,0.03591145481219478
165372,0.06320421733440092
165373,0.06299122997287647
165374,0.6063300029107963
165375,0.06974355427177437
165376,0.07864253942804542
165377,0.039307485685340295
165378,0.18809691395743175
165379,0.09441749733567487
165380,0.13890539071264446
165381,0.0728287548344684
165382,0.039221755059435724
165383,0.04160135302199263
165384,0.10663306447649476
165385,0.11347767865530811
165386,0.40161820441558405
165387,0.04493630420199431
165388,0.16907191480750514
165389,0.16024209318021193
165390,0.4316944942614406
165391,0.041777984031438196
165392,0.040848618735017425
165393,0.09773386945787325
165394,0.1420357405585233
165395,0.03699218857432368
165396,0.10595724235588098
165397,0.08388278213012824
165398,0.3941051322589489
165399,0.12501228448423873
165400,0.08636295155865713
165401,0.16773058893559326
165402,0.27050029093706557
165403,0.06634136036283111
165404,0.07523022683252183
165405,0.1637614300886389
165406,0.14308222811128565
165407,0.06341532957692377
165408,0.47766951391869383
165409,0.04106780041866482
165410,0.046644860050521104
165411,0.048010888531462376
165412,0.0828213334081856
165413,0.03682640103516731
165414,0.07007206039347631
165415,0.12672224169871726
165416,0.8017986805739293
165417,0.047910832271194304
165418,0.05821722891751542
165419,0.6832096873959558
165420,0.05868640549215521
165421,0.33615669620453564
165422,0.04711488869270981
165423,0.05187126714101703
165424,0.07005059883658714
165425,0.6990648133866684
165426,0.0786379971579531
165427,0.06601815362215374
165428,0.28221298053624094
165429,0.3905338260347477
165430,0.10182558791807707
165431,0.1103709494838638
165432,0.17386198965426278
165433,0.9282730553326752
165434,0.7585662646012737
165435,0.14404379070885412
165436,0.16480273054045166
165437,0.03895206920410828
165438,0.03935656438682969
165439,0.14800744038438152
165440,0.6484972632642824
165441,0.6021127155671735
165442,0.069190304714239
165443,0.07617990177907025
165444,0.058877769798845764
165445,0.09289877367733199
165446,0.07066677660042307
165447,0.043104192577334575
165448,0.15625337845360293
165449,0.03993670381782086
165450,0.07144719945885461
165451,0.04575623605655297
165452,0.5619908288094384
165453,0.11162334681147963
165454,0.3008612495484481
165455,0.12078280247579731
165456,0.4449281506305875
165457,0.6574039068406083
165458,0.04495237099616812
165459,0.07236191557339257
165460,0.06965180626083498
165461,0.08227661028537801
165462,0.05307409650487484
165463,0.07270794738994481
165464,0.12486747922221218
165465,0.14268897824362978
165466,0.04541574524865722
165467,0.09224128584904243
165468,0.13670883905045436
165469,0.12616440497940198
165470,0.06857976340753662
165471,0.252615101612893
165472,0.04335991989735648
165473,0.0658986823135757
165474,0.31542907907180173
165475,0.06127688957863282
165476,0.053151678387595234
165477,0.0989897476945616
165478,0.13643195247609993
165479,0.17498031601199038
165480,0.03779280967960806
165481,0.9125728113196309
165482,0.04263142897270334
165483,0.08299016503014976
165484,0.085905938556849
165485,0.2131260712050532
165486,0.12690858744966876
165487,0.09015730214003467
165488,0.10079598260368246
165489,0.07955371549858951
165490,0.02696299266448874
165491,0.11914202152495691
165492,0.08565609777350604
165493,0.18505122418531228
165494,0.04782522426021419
165495,0.23990939819694615
165496,0.12998102359979852
165497,0.11623189563203158
165498,0.056551775380213706
165499,0.05550355758539731
165500,0.049521532300533126
165501,0.18106829263582763
165502,0.040297755212928735
165503,0.0468086416404183
165504,0.7592219226442166
165505,0.6068941856469106
165506,0.051902446340335216
165507,0.9478474440295118
165508,0.07502513871587599
165509,0.26189108239654757
165510,0.2457496403217023
165511,0.07531455345254197
165512,0.11959358757819717
165513,0.15999366046460736
165514,0.1673261047937555
165515,0.04867706932892385
165516,0.09336022876331318
165517,0.1170887060530881
165518,0.05534732954702774
165519,0.5105954947104114
165520,0.06323155485062214
165521,0.09008106830800737
165522,0.045859324432168794
165523,0.16317603945747414
165524,0.10871620415709217
165525,0.08849809856283149
165526,0.5478140641836469
165527,0.4242142275809897
165528,0.041376579028799855
165529,0.12563841877134935
165530,0.2089494744031056
165531,0.04895436034843788
165532,0.5327905332885158
165533,0.05444350728916276
165534,0.3748094516424418
165535,0.0388276826787462
165536,0.08625220373936578
165537,0.09900285281032256
165538,0.13865590183137522
165539,0.10954816377560339
165540,0.08122833305557935
165541,0.08480940115641769
165542,0.050090071520458385
165543,0.06273534478465427
165544,0.04518230631139938
165545,0.18830841767450351
165546,0.08523925733082688
165547,0.08398505689464947
165548,0.0690046607588125
165549,0.05047436985621733
165550,0.11114931825949179
165551,0.0354901952616465
165552,0.09957532645760626
165553,0.7949611735003713
165554,0.05525441685826998
165555,0.12677158035043648
165556,0.03934287700313234
165557,0.07902684296550161
165558,0.04477409295506128
165559,0.035229465520727775
165560,0.07271473817481407
165561,0.516086735969538
165562,0.316607083010336
165563,0.13875765324743153
165564,0.5441878975561224
165565,0.04624488737271983
165566,0.10615327654708866
165567,0.6409877389135114
165568,0.04606333985314394
165569,0.05793254818215754
165570,0.075996406606532
165571,0.05981715262234095
165572,0.5249698142918167
165573,0.09370658855358845
165574,0.10326837804835297
165575,0.10049558367118205
165576,0.03921503464669015
165577,0.07202381010049445
165578,0.8355960535755811
165579,0.14351476104174235
165580,0.08103147524603203
165581,0.09332229429449763
165582,0.29907661901842136
165583,0.07721212779771755
165584,0.05245157822167179
165585,0.6173383755924988
165586,0.23454850771472122
165587,0.04841933751325595
165588,0.7018412668467139
165589,0.16392655844372808
165590,0.3392088803179265
165591,0.40564435405574045
165592,0.050978797749866404
165593,0.03504462386410508
165594,0.1098522428882423
165595,0.08453038642111234
165596,0.05509639323349971
165597,0.04331869448252198
165598,0.05821952407725325
165599,0.20078783436672826
165600,0.03762648375040129
165601,0.04734812192973099
165602,0.051923444079589605
165603,0.36906147529011296
165604,0.05405720687187641
165605,0.04842781913035566
165606,0.08152436220898203
165607,0.46411500508721915
165608,0.12857703583722413
165609,0.28712586253895706
165610,0.11576793604217102
165611,0.1271795313667647
165612,0.06493456258003862
165613,0.07491013615616804
165614,0.20843322911399503
165615,0.4951877890008313
165616,0.12635439730082512
165617,0.09267317976918044
165618,0.46493584878110167
165619,0.6945007326751821
165620,0.1449485604301256
165621,0.04977664654685738
165622,0.04848175624928081
165623,0.042754859431430196
165624,0.06931072477238884
165625,0.28847731495912643
165626,0.08065766861578018
165627,0.0404285388908633
165628,0.043957747301739104
165629,0.3150164599630277
165630,0.1628794031333124
165631,0.04962665839843587
165632,0.04497166283799613
165633,0.1004960107865265
165634,0.03693546153510391
165635,0.137698219880461
165636,0.07984668119438454
165637,0.07816716922682222
165638,0.0824974288571279
165639,0.15648351118532286
165640,0.4042132788611766
165641,0.0622867842992195
165642,0.07448088871575823
165643,0.7468172420050085
165644,0.034901922615066666
165645,0.044072896660590596
165646,0.03655187757578851
165647,0.044085534314063604
165648,0.8181191303920841
165649,0.050359011504582676
165650,0.527112649432852
165651,0.03918770143362143
165652,0.0765784737479359
165653,0.19396655373106886
165654,0.04764502185223328
165655,0.08170878348431347
165656,0.3498695777187371
165657,0.6751558316389761
165658,0.16964347217966758
165659,0.8667078293695398
165660,0.05979666350647939
165661,0.8905827679880709
165662,0.524141152300262
165663,0.04247946837717356
165664,0.13270162217749804
165665,0.07948972551290874
165666,0.17804856839479313
165667,0.19659290018826536
165668,0.07830533160940012
165669,0.2104298491430886
165670,0.033980211349480385
165671,0.06040548464284774
165672,0.0575999830068465
165673,0.8453869899213163
165674,0.3636409636314987
165675,0.13261428801924885
165676,0.4921949728753077
165677,0.06579191738180222
165678,0.3833738897526223
165679,0.04700227939876349
165680,0.07481220543950394
165681,0.31428765055895436
165682,0.04306023849709152
165683,0.14548781451875348
165684,0.09108551299524455
165685,0.142363492653062
165686,0.06204106812785536
165687,0.08488567995882394
165688,0.7943850537143566
165689,0.04918133761216455
165690,0.055829497667716776
165691,0.037039564761948814
165692,0.2863954062773775
165693,0.044308824688705756
165694,0.06982946024942885
165695,0.06142424390190889
165696,0.2990354962684408
165697,0.04298556865324064
165698,0.08061989856237757
165699,0.09901119837396102
165700,0.09142934791614477
165701,0.7128360008138241
165702,0.07905321274846189
165703,0.34265812602779944
165704,0.037354295181587435
165705,0.08441028630763266
165706,0.30547014115621873
165707,0.04917322763013401
165708,0.13284817433047733
165709,0.15205067305241288
165710,0.11150658965231582
165711,0.03935926049369707
165712,0.0400675150771509
165713,0.1128725265591328
165714,0.5500977971101264
165715,0.03891570060303539
165716,0.7008507353247398
165717,0.9163389094100394
165718,0.15550530624084297
165719,0.04154458629847965
165720,0.12102258382263867
165721,0.06897384132485997
165722,0.11100312659108122
165723,0.05506182408823418
165724,0.8586941519151264
165725,0.04508639537836727
165726,0.6477734624987042
165727,0.11831847719091146
165728,0.06677723694716962
165729,0.526709526067409
165730,0.10261168273003271
165731,0.19287562939659972
165732,0.3729495583882617
165733,0.06124864337556219
165734,0.7696625814026888
165735,0.046555145911272376
165736,0.19364008019389858
165737,0.7023871444176737
165738,0.04354403630100425
165739,0.2695684861253392
165740,0.31302968954814786
165741,0.07921003855422078
165742,0.0584037638811212
165743,0.0794304383249305
165744,0.05672937220445335
165745,0.14878963453467303
165746,0.4275994413753611
165747,0.03738454337274145
165748,0.6920972325663376
165749,0.16959385353176085
165750,0.12384920588464735
165751,0.19711053029118372
165752,0.11018215265811845
165753,0.15727587338484206
165754,0.15912992070280058
165755,0.048121823017497053
165756,0.06297314242402509
165757,0.05132642910604071
165758,0.12444556040575525
165759,0.4894761465792338
165760,0.07667159370146502
165761,0.7780152154160289
165762,0.8012272392926258
165763,0.1691106461682073
165764,0.14211904752564913
165765,0.4260833621974268
165766,0.04732402592485316
165767,0.05055349122429474
165768,0.437929585586786
165769,0.07415718587224436
165770,0.0754676038578117
165771,0.18140277679332575
165772,0.1642537636794334
165773,0.05167362137940892
165774,0.0682827575946177
165775,0.08248078826121566
165776,0.11497709367976543
165777,0.1424376248873808
165778,0.13624075039534747
165779,0.09029870549561539
165780,0.3422204807997205
165781,0.22839045371771508
165782,0.09509825019292913
165783,0.8746926716989836
165784,0.75350634089848
165785,0.10830718808757459
165786,0.05630875590148954
165787,0.048126196147475396
165788,0.050953192706450115
165789,0.2679731941371651
165790,0.6622358869908607
165791,0.03361185131761519
165792,0.03156108039030057
165793,0.13753182053924123
165794,0.08016602554344704
165795,0.2629320106831997
165796,0.07857006890728051
165797,0.04828996700036904
165798,0.058247534364244846
165799,0.14918021716981233
165800,0.09084614393313167
165801,0.3308015550915014
165802,0.04985174302598932
165803,0.06256462856941204
165804,0.1871837255209406
165805,0.8645267010103579
165806,0.03979731547838112
165807,0.03946605483938186
165808,0.8076844932397105
165809,0.07583867149314821
165810,0.08376397852655398
165811,0.10222691097123186
165812,0.8788229431412719
165813,0.1627179589901244
165814,0.08143695326614944
165815,0.05992731348413094
165816,0.04728511831611315
165817,0.04013521488269932
165818,0.15672463067078418
165819,0.9149202804108534
165820,0.06244859958757033
165821,0.21625943409373385
165822,0.04188608979736164
165823,0.044739116845526006
165824,0.10258805347054327
165825,0.11286744081182244
165826,0.04331162540827879
165827,0.8667964516605878
165828,0.037194621131178766
165829,0.544696952929599
165830,0.26301223647573163
165831,0.17297321827759435
165832,0.07996268279740978
165833,0.06844699756438537
165834,0.09783647821479848
165835,0.10822221570733996
165836,0.06492362098283269
165837,0.11209322637244098
165838,0.05106159336439468
165839,0.3021968468845943
165840,0.09882447798682646
165841,0.04274497720583691
165842,0.034264264396880385
165843,0.2069197332720696
165844,0.09394480047548444
165845,0.14126987986701187
165846,0.09116819200049864
165847,0.03767514258218353
165848,0.08559135841073194
165849,0.09161189389596604
165850,0.06073090682807686
165851,0.07130424059871812
165852,0.37996892287310796
165853,0.04891653001931761
165854,0.15082511311380029
165855,0.06480729925227367
165856,0.0567938710161114
165857,0.16072275600275088
165858,0.08080454609859904
165859,0.035576829365674176
165860,0.0382322487918244
165861,0.09031012699614772
165862,0.03727092434658164
165863,0.04497797559055596
165864,0.055380467771898235
165865,0.12780496869341754
165866,0.10816971649122466
165867,0.5359854215936951
165868,0.12035219033632116
165869,0.06469116805166421
165870,0.8816723568874962
165871,0.498801505620706
165872,0.12212949071121744
165873,0.05593418514914306
165874,0.07027706430042506
165875,0.14273656256684142
165876,0.2492948146463716
165877,0.21712425929966445
165878,0.1271988380878998
165879,0.052664710055826486
165880,0.18437018511153336
165881,0.907270256653233
165882,0.3096636989894806
165883,0.04635001705573601
165884,0.5363577997997694
165885,0.4303514373517651
165886,0.03868343463332465
165887,0.7608305450152477
165888,0.6813620613603083
165889,0.04872336175122801
165890,0.13928109333982688
165891,0.08674154927742753
165892,0.052734279368971695
165893,0.5966196949855712
165894,0.08080790605386991
165895,0.04227348849234953
165896,0.601069089834878
165897,0.09832052078928873
165898,0.05786967319981699
165899,0.10941639374627982
165900,0.07718406700139428
165901,0.08342091484865943
165902,0.10271785981331791
165903,0.04705901314104096
165904,0.046271826056324135
165905,0.2012415433044127
165906,0.09139444852445491
165907,0.07145517647263341
165908,0.11166924971001527
165909,0.05195696100932764
165910,0.23725777680882162
165911,0.05292715616337734
165912,0.226953383274935
165913,0.1296144459989398
165914,0.3272648343319325
165915,0.16586045531043445
165916,0.19947635998917454
165917,0.08810431107490536
165918,0.42984555850961653
165919,0.08171382429096374
165920,0.917968682306164
165921,0.0871359912210752
165922,0.041056756650755054
165923,0.1416703076556037
165924,0.058117260489110034
165925,0.17704578416492406
165926,0.07069962693911497
165927,0.05463744718538154
165928,0.3393012859705274
165929,0.1004360853718397
165930,0.9314436547145287
165931,0.09777642942432169
165932,0.7165061543619482
165933,0.08435705696426439
165934,0.07834230920612317
165935,0.0900475538218816
165936,0.10122348111316545
165937,0.0748321501148857
165938,0.7269794769356693
165939,0.4322759347269249
165940,0.8801231998810646
165941,0.11029217345743322
165942,0.038013020255257206
165943,0.3757398925273422
165944,0.24354199076974228
165945,0.05002194977942958
165946,0.5396171004785781
165947,0.04023821629447531
165948,0.0713633383005317
165949,0.10116961496036955
165950,0.1969046438449059
165951,0.3343079771320575
165952,0.36347101637974955
165953,0.08046035435870583
165954,0.7352155590344713
165955,0.12417515516684141
165956,0.7249513251349766
165957,0.07341470030616162
165958,0.048468370398737234
165959,0.03934878563171355
165960,0.08751398633718352
165961,0.059633151076333824
165962,0.9290208522529791
165963,0.5482589507743851
165964,0.05410736517598417
165965,0.04300002762155297
165966,0.82116959218731
165967,0.05831556224867696
165968,0.9537456874918472
165969,0.24559564964234995
165970,0.22588659483925863
165971,0.8364171663683989
165972,0.47215746045727625
165973,0.13005917339345224
165974,0.09495531887085167
165975,0.6206302564810322
165976,0.038622861206492505
165977,0.08177075945308845
165978,0.5257003916237897
165979,0.22042671052060644
165980,0.05973002809255934
165981,0.2447826653543866
165982,0.09836249573499957
165983,0.0905435139770043
165984,0.07636698862968291
165985,0.06063209375703952
165986,0.10631565438936062
165987,0.15782090489023315
165988,0.10455808392997994
165989,0.08651809186871186
165990,0.057769800357876426
165991,0.6807846327465463
165992,0.07963557416417903
165993,0.11411275638152596
165994,0.09044533109277905
165995,0.04600880409711645
165996,0.11239464293591847
165997,0.5958445794510814
165998,0.09854938728907672
165999,0.11556845080453731
166000,0.12677318758778053
166001,0.12070385800441412
166002,0.07208454850227959
166003,0.048679596434766485
166004,0.07097015225364488
166005,0.03737638050493461
166006,0.07388990351291018
166007,0.09307408529537156
166008,0.041368496103983264
166009,0.3498069079671434
166010,0.948326303148367
166011,0.09254092857328793
166012,0.05317641596489428
166013,0.09135377607003375
166014,0.13894377516635142
166015,0.050505799576077336
166016,0.39508402518447056
166017,0.056034713339246534
166018,0.07824706190611284
166019,0.04596737149196868
166020,0.05124644405032791
166021,0.08772910126035066
166022,0.1447721661133042
166023,0.05733342415885353
166024,0.2987538590938526
166025,0.06719543641960064
166026,0.14960523093426045
166027,0.05420976186325699
166028,0.8053052347285069
166029,0.12144340087201479
166030,0.04253412053295575
166031,0.269388826403173
166032,0.10188080046650544
166033,0.07456368692408058
166034,0.03727522803372905
166035,0.6271600321751978
166036,0.4949834980398191
166037,0.23575437501660362
166038,0.04922058935425704
166039,0.06266101268603241
166040,0.7770165488053628
166041,0.07966199736137074
166042,0.07311408501412336
166043,0.04063093567526419
166044,0.07983734340996292
166045,0.1116206835556231
166046,0.5707494247328166
166047,0.0678082425654464
166048,0.053121519563229525
166049,0.26489073960243437
166050,0.3069663118746792
166051,0.0665166197829543
166052,0.3444533071895432
166053,0.46579782945795134
166054,0.05006062474089892
166055,0.8485212787046977
166056,0.06914932874487524
166057,0.04364813402869697
166058,0.7687245023326812
166059,0.9055695777754889
166060,0.14037055517854283
166061,0.370800452720847
166062,0.08748365129742908
166063,0.8294961535649378
166064,0.08266185868499368
166065,0.17840110540370485
166066,0.04923944861692906
166067,0.11036802281176825
166068,0.23454917230957884
166069,0.06959706756979467
166070,0.7940442355387443
166071,0.04089084533421281
166072,0.10401663137279597
166073,0.26863589855701125
166074,0.19016442784126164
166075,0.22506624947195322
166076,0.07013610576380587
166077,0.06828498378680872
166078,0.37902237579914594
166079,0.11450138389871133
166080,0.12933506583232043
166081,0.06451055983452676
166082,0.3809295466360169
166083,0.4374055887958807
166084,0.05573663890407933
166085,0.09638139386405659
166086,0.08304463665594601
166087,0.04127092972138283
166088,0.12405106440716313
166089,0.07854717898470578
166090,0.14015243618311815
166091,0.13559847433691352
166092,0.3190137972530506
166093,0.9809749279530083
166094,0.8610198154834591
166095,0.07123731686248028
166096,0.14430473328330354
166097,0.04824331074308308
166098,0.23348938745886752
166099,0.5188557618487162
166100,0.14718853185281122
166101,0.05498437776040162
166102,0.05467881524440438
166103,0.043450904491179394
166104,0.20387899262808534
166105,0.09422255172188741
166106,0.5809542477920149
166107,0.23988851657850177
166108,0.7411945556964649
166109,0.11955413178346207
166110,0.10330893824340223
166111,0.0561187849646367
166112,0.10880867784849517
166113,0.07863403630194077
166114,0.1067798922917268
166115,0.10956008971541238
166116,0.17944129422428295
166117,0.08771123031690707
166118,0.07931366494299606
166119,0.03808752441903211
166120,0.04266220881247701
166121,0.09089680499417778
166122,0.115209154471515
166123,0.04015798513001219
166124,0.048820318599306765
166125,0.22497495532410441
166126,0.07318791813285812
166127,0.06540716265133624
166128,0.06932625810337373
166129,0.8498107109838029
166130,0.29390485921268156
166131,0.15056827533507056
166132,0.11343868817206745
166133,0.0757934908936927
166134,0.23695487535358312
166135,0.4622418208392395
166136,0.05381361256552361
166137,0.4030908586289456
166138,0.04159399326773394
166139,0.22324046564886862
166140,0.27165913388757584
166141,0.0413554412576929
166142,0.049438952213743566
166143,0.1501786925462919
166144,0.29383113903515545
166145,0.03609618070108186
166146,0.07556692930742079
166147,0.41345964847941313
166148,0.19988584765961848
166149,0.05095469224015722
166150,0.1020950070012694
166151,0.43990480332385495
166152,0.043200016221193585
166153,0.12383341854200747
166154,0.0741770589591926
166155,0.3162117775428618
166156,0.048320368054410465
166157,0.18898170493916774
166158,0.18524356060044747
166159,0.45752453696992124
166160,0.0638000738955913
166161,0.054669586525676564
166162,0.11668785070127344
166163,0.03844893240863934
166164,0.03526300892069296
166165,0.08888599580088921
166166,0.060809137296532874
166167,0.1134729736262321
166168,0.08353972130529846
166169,0.0895676809862625
166170,0.37274942604805195
166171,0.0474947202679025
166172,0.6450641177606797
166173,0.15856960582305227
166174,0.04464891359037303
166175,0.07357448936949006
166176,0.04152806104024814
166177,0.5379191247957166
166178,0.12422191274318278
166179,0.06596707972320395
166180,0.08155727503221817
166181,0.08467067772637596
166182,0.43142799296034506
166183,0.736949436556931
166184,0.13227643857487972
166185,0.041654525632038426
166186,0.10237747497557942
166187,0.22719256302615354
166188,0.1346295108132363
166189,0.07466832748352951
166190,0.06500383948494545
166191,0.19935740190269835
166192,0.12892964430190512
166193,0.08460944598368679
166194,0.07282643502999997
166195,0.6622277908782471
166196,0.1308449502127128
166197,0.7948146974043018
166198,0.11953275382765828
166199,0.06535162393828127
166200,0.11803934475114826
166201,0.9562218996379992
