id,Exited
165433,0.8638116281073729
165434,0.669117587984726
165435,0.19790007809803245
165436,0.2742449386725091
165437,0.016376862625932354
165438,0.012058998903901613
165439,0.24096134220779614
165440,0.610656053731612
165441,0.5241461349167468
165442,0.08452188561599651
165443,0.0526748465729635
165444,0.04861383547872674
165445,0.08727857838276948
165446,0.05980963306933222
165447,0.02716384554108643
165448,0.13454197091444428
165449,0.01740075720098814
165450,0.055286532071590726
165451,0.027214625825306222
165452,0.5124896261682402
165453,0.13304906449822507
165454,0.7502354157258763
165455,0.1627845466504688
165456,0.4467692820457303
165457,0.6491937485156061
165458,0.02287804710177612
165459,0.019438654229095662
165460,0.06948251488428815
165461,0.0963899552789032
165462,0.048757738435689583
165463,0.08815437084087838
165464,0.14147674260895976
165465,0.03630965021696441
165466,0.024211302283736108
165467,0.09733562221009076
165468,0.13620276095857567
165469,0.2680611482858226
165470,0.06137105144827605
165471,0.3131943943686831
165472,0.024127546186030538
165473,0.05692541373210916
165474,0.3593307676657775
165475,0.12754027698308168
165476,0.06467419164887964
165477,0.11556371108134042
165478,0.4471035492439451
165479,0.26105756467752267
165480,0.05796836717991862
165481,0.8182843665613257
165482,0.017032275775347074
165483,0.20065922964185412
165484,0.10241772033185502
165485,0.23143834709239666
165486,0.16309387698711597
165487,0.07876325481530115
165488,0.09571301050488953
165489,0.07706522573687948
165490,0.005872180174260019
165491,0.16686686900186762
165492,0.08390837909270123
165493,0.23102562847132257
165494,0.036709708755308344
165495,0.6163203215072821
165496,0.14513785501091728
165497,0.12771065665542705
165498,0.06023601353272393
165499,0.024729493975874463
165500,0.04312222863678245
165501,0.3301141775635783
165502,0.0158445891361281
165503,0.03859304875096821
165504,0.6821602503646435
165505,0.532550048210922
165506,0.026182811455351854
165507,0.7408851066673909
165508,0.17397637657501294
165509,0.33016890161391227
165510,0.3605751267647818
165511,0.06769406191388981
165512,0.15982129116100424
165513,0.2680708028145873
165514,0.2533930270712649
165515,0.014727450098207251
165516,0.08851928903906885
165517,0.17065018929443965
165518,0.03617208712582687
165519,0.4885367271201907
165520,0.0638962831552811
165521,0.14075894567613062
165522,0.03091694564907289
165523,0.24711316668836508
165524,0.18502014848646667
165525,0.11126493342568385
165526,0.4750525501042777
165527,0.4151643291143374
165528,0.017050379825272022
165529,0.18644315583691
165530,0.20193111749314205
165531,0.039482618346663306
165532,0.37352531879659384
165533,0.02684321386222744
165534,0.573624603437772
165535,0.025776752978649543
165536,0.05086685027029976
165537,0.13051756171071136
165538,0.19172476682268533
165539,0.1491281586442816
165540,0.09363803613320702
165541,0.10904485589553688
165542,0.04419923412434408
165543,0.047075867940058
165544,0.006643511703098795
165545,0.1591229066323036
165546,0.0743984045445684
165547,0.09375317503248981
165548,0.08753420082637561
165549,0.043566567405010415
165550,0.13370713115449206
165551,0.007534557815584168
165552,0.15620403925414636
165553,0.7414773819073069
165554,0.032029405810799626
165555,0.14176652017814095
165556,0.03337077415409784
165557,0.14221140821961278
165558,0.02392927401820773
165559,0.003572628269410426
165560,0.07887248279906224
165561,0.4010187957623616
165562,0.3099768730641891
165563,0.19211965506101503
165564,0.5158120282039799
165565,0.020416653555179156
165566,0.1493085485875507
165567,0.5696008883360835
165568,0.04137568186940223
165569,0.2139596732557017
165570,0.08472121356312423
165571,0.02426664980878548
165572,0.5480065847499997
165573,0.08817188926815597
165574,0.09553261164418797
165575,0.13593834573615657
165576,0.011213586901913253
165577,0.06435065816612306
165578,0.743322455503871
165579,0.13848180999681245
165580,0.22723120345365486
165581,0.14463147203989113
165582,0.035612368876496506
165583,0.09910555804176614
165584,0.058829195850469564
165585,0.5834648514091765
165586,0.24171723239313556
165587,0.01757348472414105
165588,0.49823332160419864
165589,0.18272783092385314
165590,0.28398774705507146
165591,0.42627564987828925
165592,0.01890304929730615
165593,0.00682173239949873
165594,0.0979073030010787
165595,0.25322619359060816
165596,0.019428059908032144
165597,0.016216825159159752
165598,0.058909645580653355
165599,0.24301786038180073
165600,0.012108804367530368
165601,0.041364608498698
165602,0.05718531130165312
165603,0.34096321773564625
165604,0.007855490419284437
165605,0.03681318775845409
165606,0.14720907051590953
165607,0.49018600549250474
165608,0.1850711595299307
165609,0.35729187096375037
165610,0.1550783588042934
165611,0.18046199119493983
165612,0.037208496599399676
165613,0.4008512626669051
165614,0.450478589024099
165615,0.4675392875108049
165616,0.17058624519764004
165617,0.2248407952919227
165618,0.3247100854054981
165619,0.5886007174803479
165620,0.25554125874371986
165621,0.04994447684326817
165622,0.04514571966456631
165623,0.022452769921704665
165624,0.039977504535454254
165625,0.2504451220826241
165626,0.07837312143742661
165627,0.02539809178537359
165628,0.026181279833785587
165629,0.3253681925426159
165630,0.15051926434715138
165631,0.04149887639602359
165632,0.07308569149730058
165633,0.09596655424973416
165634,0.00810691906571002
165635,0.17871589708408442
165636,0.07423896903698123
165637,0.1960945490049052
165638,0.07605795557882881
165639,0.1514671250006809
165640,0.42663472427917176
165641,0.06082727993945354
165642,0.0944307026738598
165643,0.498858884438409
165644,0.005973364335432747
165645,0.04019851959407033
165646,0.009192298485885477
165647,0.02925367849847689
165648,0.5977139006067739
165649,0.019060373711445838
165650,0.42752071064522684
165651,0.024625087628859087
165652,0.1251693959437384
165653,0.23585590482895083
165654,0.02966113124485643
165655,0.06340973099294366
165656,0.3935432083106844
165657,0.6261459970543202
165658,0.20302760256026597
165659,0.7893563347326845
165660,0.05086580534481915
165661,0.7904084409246913
165662,0.49125967902679585
165663,0.03161843430710989
165664,0.10122212485174713
165665,0.09071475200567519
165666,0.4640139856375304
165667,0.45846785360898623
165668,0.09426911953467638
165669,0.2678336641176244
165670,0.005074983699852151
165671,0.02891479964760974
165672,0.053882379939404375
165673,0.7430958361226757
165674,0.4482348026207056
165675,0.15355659082875242
165676,0.5231468743273705
165677,0.035472607431808544
165678,0.39517244173987126
165679,0.03435534222450679
165680,0.0644554023778351
165681,0.39823740581074474
165682,0.024264678223708817
165683,0.22639164395376463
165684,0.10389840880859273
165685,0.18071300550498753
165686,0.06270020818657732
165687,0.1042649843562771
165688,0.6799822393512992
165689,0.04725770773157214
165690,0.23582637208423074
165691,0.01050007035431168
165692,0.24546655173944673
165693,0.030785108593766562
165694,0.05737035029149511
165695,0.028591071379290595
165696,0.4256737794985452
165697,0.021330352929298586
165698,0.07829207956753757
165699,0.12855729503358246
165700,0.1144766704987722
165701,0.6501513913505663
165702,0.08224102834622833
165703,0.3793842960583777
165704,0.010560744145286271
165705,0.05249942567587607
165706,0.375921767443012
165707,0.04257515853449696
165708,0.13730393128798316
165709,0.1722207312247705
165710,0.21984891048020067
165711,0.007940757372880995
165712,0.01647973736064428
165713,0.11331855532653157
165714,0.5532683505877453
165715,0.010840257201438065
165716,0.6373234483233605
165717,0.8141100457061695
165718,0.2620760263486918
165719,0.02191783923555137
165720,0.17160706804725834
165721,0.06182041920880292
165722,0.14194347491093362
165723,0.06487576276884349
165724,0.11356120689239249
165725,0.028475774819248727
165726,0.4495754099384361
165727,0.18553505506177326
165728,0.07940474410121398
165729,0.3694155580957115
165730,0.11118377967076493
165731,0.23137815175694457
165732,0.40191255230218026
165733,0.05035279890365081
165734,0.452124660531823
165735,0.03418284656110108
165736,0.26404581735207333
165737,0.6341974283469216
165738,0.02040759428004469
165739,0.23649247390416628
165740,0.3408356331595239
165741,0.11716879806598629
165742,0.0513903898372812
165743,0.0932008075745894
165744,0.038199692324424064
165745,0.2719223615221394
165746,0.37251249781370027
165747,0.011633581655859832
165748,0.6525257109467458
165749,0.24567050925179287
165750,0.1667748064947357
165751,0.25240517748052443
165752,0.12339643078341843
165753,0.17194256127350016
165754,0.19803004947581054
165755,0.034888469317669396
165756,0.0865666612311211
165757,0.04197350152726089
165758,0.23197910143375056
165759,0.3159536011981547
165760,0.067633862316955
165761,0.6871915854428619
165762,0.7049057092258552
165763,0.24215414114548536
165764,0.20446221038094758
165765,0.4917019966559922
165766,0.035706472680253384
165767,0.04834679505813515
165768,0.4437232435952296
165769,0.12571818984671063
165770,0.2455083645230674
165771,0.36791284221189224
165772,0.18482966601776488
165773,0.017784135070319906
165774,0.035793246309272025
165775,0.10108209412139
165776,0.14376265803794658
165777,0.16191056313660002
165778,0.21871064707631074
165779,0.053261784667890055
165780,0.825034211479995
165781,0.21419487335041495
165782,0.13631005544447436
165783,0.8133387616162067
165784,0.6756760978483768
165785,0.1800851232307766
165786,0.045468691969625254
165787,0.014775015402407237
165788,0.19778479534630217
165789,0.32901288434265247
165790,0.6252717602455402
165791,0.019061841839525945
165792,0.01501745527109875
165793,0.1885090902986391
165794,0.08186223630814202
165795,0.34692346539241203
165796,0.11077403942921445
165797,0.042886388671805845
165798,0.3454889008950215
165799,0.16287014854642787
165800,0.08471527515563293
165801,0.6157485930353811
165802,0.018240094457470244
165803,0.041246894782124996
165804,0.351908597248138
165805,0.7783590037469975
165806,0.012611013285793773
165807,0.016791666750467726
165808,0.634232131069812
165809,0.08835605340215023
165810,0.19322182146859215
165811,0.10443782636108585
165812,0.7752456305512505
165813,0.2825617186536036
165814,0.04111424034814971
165815,0.020410758735241404
165816,0.043685015755146675
165817,0.015209264742140008
165818,0.20992786554023002
165819,0.8523870676133954
165820,0.04628155945364917
165821,0.19806451326638286
165822,0.04019051222583335
165823,0.022448052791620574
165824,0.11445925859944049
165825,0.11803254653795846
165826,0.059298929775100526
165827,0.7217413126246968
165828,0.010732311070533771
165829,0.5362717978580209
165830,0.33227193598547283
165831,0.21615609932590504
165832,0.08697887496006698
165833,0.0361740537492218
165834,0.12428699249359669
165835,0.11688003569412753
165836,0.030884853126644272
165837,0.13731952414215523
165838,0.017633737819924125
165839,0.3680561255312407
165840,0.1777176225510839
165841,0.02871595616024101
165842,0.016536450853287636
165843,0.22471095008555322
165844,0.15333743179312312
165845,0.21363461937421954
165846,0.0655270000216214
165847,0.008665806767186058
165848,0.04901996401935832
165849,0.005967213005855732
165850,0.0627825832690039
165851,0.06331333717920935
165852,0.40820463482542213
165853,0.013639155442311358
165854,0.2719257773377168
165855,0.07855206074871571
165856,0.04715678456951697
165857,0.22656178443396716
165858,0.07533008936825362
165859,0.00468606762123536
165860,0.014224336502095626
165861,0.08232912018145928
165862,0.008189101507635597
165863,0.03056414311596412
165864,0.04958740373877388
165865,0.3035733420448358
165866,0.12067480012690045
165867,0.4879128194653033
165868,0.35877448715364785
165869,0.03858735154695683
165870,0.15354671665276823
165871,0.48773229087335274
165872,0.17228621761228646
165873,0.03863080340260613
165874,0.03963525179933328
165875,0.010673250618199143
165876,0.219694127952823
165877,0.2031983803527363
165878,0.14087465425626025
165879,0.028316879359980927
165880,0.5360954195754737
165881,0.8264309964160013
165882,0.40709848226105105
165883,0.03537666538833678
165884,0.5285467045993282
165885,0.3867898201249684
165886,0.011013669233903981
165887,0.6337741926382608
165888,0.64219433660969
165889,0.02002983039561401
165890,0.24857321570320118
165891,0.2077391928122158
165892,0.04751050834487348
165893,0.5957803515917462
165894,0.21470594539213475
165895,0.027911315757484206
165896,0.47199084378605305
165897,0.11825471316287196
165898,0.040661547310536963
165899,0.11269376923027033
165900,0.07695952705019946
165901,0.10363163313583541
165902,0.14562347436070516
165903,0.04250691824747926
165904,0.029393383311046396
165905,0.24901357937311877
165906,0.12478275768777967
165907,0.042238851338965065
165908,0.7216583395818973
165909,0.059440959287214504
165910,0.3335691394428387
165911,0.02076889902060011
165912,0.2094884423500685
165913,0.1036736763469899
165914,0.3280733658440573
165915,0.3570445797548307
165916,0.16326177740877545
165917,0.08473077470684119
165918,0.4125851937363947
165919,0.08530982014796541
165920,0.695250100136978
165921,0.10475996620288391
165922,0.055443422509724644
165923,0.015288957875379311
165924,0.008033352151282246
165925,0.3233750809109024
165926,0.09578818730679156
165927,0.03104751012683436
165928,0.5670703869650905
165929,0.06729477928558504
165930,0.7993168748013045
165931,0.10464791725184255
165932,0.6697384279365769
165933,0.09135426984258267
165934,0.16462710453799434
165935,0.12261100764179249
165936,0.09739219680031834
165937,0.08748447272272933
165938,0.5135786719568229
165939,0.45000470411224947
165940,0.8110812627461066
165941,0.15055309423394606
165942,0.009924541452771883
165943,0.40121214908418756
165944,0.18824079655491285
165945,0.03970808696499717
165946,0.4943199209146686
165947,0.017660079640366273
165948,0.09136041627944681
165949,0.07059266986581911
165950,0.3928130707495977
165951,0.3427218405769406
165952,0.38500104063369844
165953,0.0416462181384991
165954,0.5751195663226158
165955,0.18523865732835837
165956,0.6796735954531161
165957,0.07110188417176257
165958,0.03688407657717129
165959,0.049636204477848965
165960,0.09983599396438046
165961,0.04821330334398012
165962,0.8417957807612095
165963,0.5486658841705324
165964,0.03348661777500592
165965,0.023656796307895803
165966,0.7184965182824908
165967,0.04003484779498805
165968,0.8954436582895537
165969,0.28698599223769383
165970,0.2117668759911918
165971,0.7283403836737978
165972,0.4380727891553657
165973,0.13343582358510028
165974,0.1278009557410752
165975,0.5532734808840184
165976,0.03052511777968316
165977,0.05366817892480113
165978,0.49080182716651594
165979,0.38696486642254846
165980,0.02326401162891827
165981,0.2827739696734586
165982,0.0884390450803039
165983,0.07049899078931836
165984,0.20793833959497746
165985,0.09734881098333803
165986,0.11785353318307651
165987,0.19701248756541423
165988,0.22690896491252627
165989,0.1112978250284952
165990,0.08903939305418063
165991,0.5627872299855086
165992,0.13345803923774835
165993,0.11234297568290602
165994,0.08384428483159388
165995,0.20818910505013785
165996,0.13032241713846376
165997,0.5608796056451467
165998,0.1329197780049106
165999,0.12469971656421902
166000,0.2288989171328156
166001,0.16241177746986216
166002,0.10244521479531041
166003,0.007038055076548728
166004,0.06722143346664981
166005,0.020779757356637445
166006,0.10269105529218885
166007,0.06476454947110018
166008,0.01857984315904882
166009,0.3739963769081209
166010,0.8674167793304357
166011,0.06785350040054618
166012,0.029933668809768124
166013,0.2127596103422095
166014,0.1628892018070225
166015,0.03813247776609016
166016,0.3622757441059079
166017,0.0767265764519857
166018,0.06797593808719501
166019,0.005408038478919815
166020,0.025147782898258367
166021,0.18273909237508532
166022,0.16345064894770633
166023,0.03752294394284128
166024,0.24973081923419857
166025,0.10809631147972618
166026,0.348681077543851
166027,0.027793572979396153
166028,0.6724354459507472
166029,0.17108311635790707
166030,0.02473320654018604
166031,0.22643222659505324
166032,0.1016005073325044
166033,0.08827752857375988
166034,0.005876146356665161
166035,0.4979494875997321
166036,0.005575435429967253
166037,0.2680226799712957
166038,0.017675792047312757
166039,0.03380051948954129
166040,0.706454234683558
166041,0.06349146349774065
166042,0.05514107316615761
166043,0.026247378326015352
166044,0.028799933325856696
166045,0.29590939928488924
166046,0.5457838203902431
166047,0.03817855540444522
166048,0.059798137336112576
166049,0.29221037466008654
166050,0.35063570524147375
166051,0.02719571145755942
166052,0.6146317566953061
166053,0.5118711376648223
166054,0.03839380301960793
166055,0.7690625983378732
166056,0.060787563845129254
166057,0.02525666645447521
166058,0.6937469795656994
166059,0.837365733069105
166060,0.1824926729062789
166061,0.3967948668219637
166062,0.0027383744403042982
166063,0.7328003691619597
166064,0.09150838366135856
166065,0.17542401579251565
166066,0.013526291640513277
166067,0.24866567810596818
166068,0.24851276130237998
166069,0.07800662661323571
166070,0.6417974591830858
166071,0.018098380073246857
166072,0.12812176863925995
166073,0.2969284962352583
166074,0.22791925911116115
166075,0.1816323572503525
166076,0.4007174237070575
166077,0.03318165014101458
166078,0.3801231167989264
166079,0.14655720833402888
166080,0.14310570781803664
166081,0.06659512891002085
166082,0.3779941315704881
166083,0.45470566758289355
166084,0.04981735902972369
166085,0.13615780321354407
166086,0.14991025729504467
166087,0.09666405560190743
166088,0.1343923523164799
166089,0.0772183249041156
166090,0.1590035787932562
166091,0.1735077038431559
166092,0.07989691850184165
166093,0.948388904495984
166094,0.7578020025070612
166095,0.059273007122764974
166096,0.4356974568614961
166097,0.03318402750715795
166098,0.2683157238992624
166099,0.4769919018055261
166100,0.2115458391701928
166101,0.03783949055327419
166102,0.04334256573150836
166103,0.03120362527601147
166104,0.24227314995668273
166105,0.11558666328812604
166106,0.5127608925289425
166107,0.4687318642134451
166108,0.6611389274647013
166109,0.13587908787164388
166110,0.15778274258484393
166111,0.03895832296988573
166112,0.08796763514850858
166113,0.11550695238323576
166114,0.27413503418551505
166115,0.15253125595889563
166116,0.29647079115603325
166117,0.05693567005792724
166118,0.15638458149585283
166119,0.013666759534548966
166120,0.025948030269048572
166121,0.0615928224402478
166122,0.1455180849628344
166123,0.017796721574429915
166124,0.03777658280170697
166125,0.23010883387964945
166126,0.11988821760533679
166127,0.06958793163136953
166128,0.041258964460634824
166129,0.6669970827596536
166130,0.7432820119996306
166131,0.1957111266058521
166132,0.40008529725241826
166133,0.11028716079873051
166134,0.26418819889074996
166135,0.45256097637545994
166136,0.020092093914134676
166137,0.4713182684884906
166138,0.019819384593445854
166139,0.2796499593537281
166140,0.29218408664154144
166141,0.022095400418126725
166142,0.04113466417594327
166143,0.1891280878143766
166144,0.4232413526239138
166145,0.007812740960801092
166146,0.08398939017607131
166147,0.43346988402203
166148,0.29028259881074264
166149,0.02507285386702695
166150,0.07837179445848387
166151,0.4419438253747034
166152,0.060169284925175585
166153,0.18343762199877903
166154,0.06072958927833055
166155,0.3611816866514922
166156,0.03915062337985201
166157,0.2245242447730155
166158,0.3634309035644727
166159,0.3442672731822915
166160,0.03516302201296138
166161,0.034673364785514756
166162,0.13195222515527769
166163,0.008742419023686731
166164,0.019466768792490326
166165,0.08053556691316513
166166,0.044399753657763115
166167,0.20822140617573673
166168,0.002462744629050588
166169,0.09811372898800222
166170,0.3227542364321109
166171,0.04213205869341943
166172,0.405545756548018
166173,0.27697611339494743
166174,0.03794235056186258
166175,0.0709912902898213
166176,0.019348454227601588
166177,0.4356810436715704
166178,0.12984139162371433
166179,0.06353947901150452
166180,0.03442993695922523
166181,0.09177046346467772
166182,0.43093670824065006
166183,0.5906817275091025
166184,0.16387341680305473
166185,0.025762124732470776
166186,0.09577046403854125
166187,0.27419142803957586
166188,0.16229107922977673
166189,0.060152533009972704
166190,0.05720221577053094
166191,0.315766292502216
166192,0.29278696714558594
166193,0.26258450047648335
166194,0.0767406393824959
166195,0.5661593196593968
166196,0.11456432697298424
166197,0.6930029085982957
166198,0.15612245485937226
166199,0.01336583602780642
166200,0.10717489489407542
166201,0.8732626499750948
